image_path,transcription
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_001.png,CENSURA DEL R. P. ANTONIO CO-
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_002.png,"dorniu de la Compañía de jesus, Maes-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_003.png,"tro que fue de Theologia, Examinador"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_004.png,"Synodal de los Obispados de Gerona, Ur-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_005.png,"gel, y Barcelona, Oc."
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_006.png,DE orden del Ilustre Señor Don Fran-
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_007.png,"cisco Drechos, Canonigo, y Sacristan"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_008.png,"Dignidad de la Santa Iglesia de Gerona, y"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_009.png,Vicario General por el Ilustrissimo Señor
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_010.png,"D. Balthasar de Bastero y lledo, Obispo"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_011.png,"de Gerona, del Consejo de su Magestad, & c."
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_012.png,"He visto un Librito, cuyo titulo es: Ins-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_013.png,"truccion de Christiana, y Politica Cortesa-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_014.png,"nia, Oc. Su Author D. Fausto Agustin de"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_015.png,"Buendia, Colegial que fue en el Imperial"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_016.png,"de Cordellas, &c. Y brevemente digo,"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_017.png,"no solo que nada contiene contra la Fe, y"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_018.png,"buenas costumbres, sino que muy atento"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_019.png,"el Author con entrambas, describe, y en-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_020.png,"seña tan culta, y discreta la Virtud, co-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_021.png,"mo santa la Policia, y Urbanidad. Los"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_022.png,"Señoritos, que se criaren con estos do-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_023.png,"cumentos, mereceran, quando hombres,"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_024.png,aver nacido Señores. Porque no solo sa-
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_025.png,"bran ser Caballeros, sino tambien a lo"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_001.png,"POr mandado del Consejo Supremo de Castilla, he visto el libro in-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_002.png,"titulado, Tesoro de la lengua Castellana, que compuso el Licen-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_003.png,"ciado Don Sebastian de Covarruvias y Orozco, Canonigo, y Maesses-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_004.png,"cuela de la Iglesia de Cuenca, Consultor de el Santo Oficio de la Inquisi-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_005.png,"cion, y Capellan de su Magestad, y no he allado en el cosa contraria a"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_006.png,"la Fe, ni a las buenas costumbres; antes tiene muchas muy utiles, y esta lle-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_007.png,"no de varia, y curiosa leccion, y doctrina. Por lo qual, y por la autoridad,"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_008.png,"y erudicion de la persona del Autor, tan conocida, y estimada en todas par-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_009.png,"tes, y porque de materia semejante han escrito en cada lengua, y nacion"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_010.png,"politica, varones muy graves, y doctos, y por ser conveniente que de la"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_011.png,"propiedad, pureza, y elegancia de una lengua se escriva en el tiempo que"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_012.png,"ella mas florece, me parece se debe dar la licencia, y privilegio que se pide pa-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_013.png,ra imprimirlo. En Madrid a tres dias del mes de Mayo de 1610.
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\6\line_014.png,Pedro de Valencia
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_001.png,"cobraren, se ayan de partir entre todos."
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_002.png,"10	Antonio Gomez Oimentel, respondió, que"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_003.png,se auia de declarar no auer lugar la pretensió de do
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_004.png,"ña Leonor Rauasco, porque el tenia pagado a"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_005.png,"su hijo todo lo que montaua su legitima materna,"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_006.png,y mucha cantidad mas. Y que tenia pretension en
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_007.png,"el juizio de particion, se le auian de hazer buenos"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_008.png,"seis mil ducados por su capital, y en prueua desto"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_009.png,presentó las cartas de pago siguientes.
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_010.png,11	Vna escritura otorgada en 26. de Mayo
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_011.png,"de 1636. ante Francisco de Morales, Escriuano"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_012.png,"del Numero desta villa, entre Iacinto Gomez Pi-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_013.png,"mentel, y Antionio Gomez su padre, por la qual consta"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_014.png,"recibió todas las mercadurias de vna tienda, que"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_015.png,"en ella se refieren por menor, tassadas, y aprecia-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_016.png,"das por personas nombradas por las partes, en dife"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_017.png,"rentes precios: que sumaron, y montaró 16?772"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_018.png,"reales, las quales se obliga de administrar, y dar"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_019.png,"buena cuenta a su padre dellas, ó pagar el precio"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_020.png,"en que van tassadas, y en esta escritura dize, que"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_021.png,ya está casado.
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_022.png,"12	Otra carta de pago, otorgada en esta Vi-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_023.png,lla en 12. de Diziembre de 1637. ante Antonio de
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_024.png,"Leon Escriuano, en la qual confiessa Iacinto Go-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_025.png,"mez Pimentel, ha recibido de Antonio Gomez su"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_026.png,"padre para sustento de su persona, y la de su muger"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_027.png,"y otros gastos 22?022. reales en diferentes vezes, y"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_028.png,"partidas, que refiere por menor, por cuenta de lo"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_029.png,que ha de auer por su legitima materna.
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_030.png,13	Otra carta de pago otorgada en esta Villa
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_031.png,"en quatro de Agosto de 1638. por Iacinto Gomez,"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_032.png,en que confiessa auer recibido del dicho su padre
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_033.png,"10?624 reales, para en cuenta de pago de su legi"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_034.png,"tima en diferentes vezes, que refiere ante Diego"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\15\line_035.png,Fernandez Escriuan.
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\20\line_001.png,"tener aquí fuese por falta de voluntad, o bien por mi"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\20\line_002.png,"seria de daros el alimento como merecéis, porque si esto"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\20\line_003.png,"fuese respecto a vuestra persona, juzgariades la ver-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\20\line_004.png,"dad, pero si después considerasedes, que pasando todo"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\20\line_005.png,"por manos de criados, hiciésemos como algunos años"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\20\line_006.png,"ha, que por aquella niñera de los pollos vinieron en"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\20\line_007.png,conocimiento que estanades vos aquí: y si bien tengo
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\20\line_008.png,"al presente a la fiel, a la postre es mujer, que no puede"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\20\line_009.png,"por si andar en estas cosas sin ser notada, fuera de la po-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\20\line_010.png,"ca comodidad de esconderos, me hace con vos, joya"
