image_path,transcription
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_001.png,CENSURA DEL R. P. ANTONIO CO-
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_002.png,"dorniu de la Compañía de jesus, Maes-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_003.png,"tro que fue de Theologia, Examinador"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_004.png,"Synodal de los Obispados de Gerona, Ur-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_005.png,"gel, y Barcelona, Oc."
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_006.png,DE orden del Ilustre Señor Don Fran-
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_007.png,"gel, y Barcelona, Oc."
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_008.png,"cisco Drechos, Canonigo, y Sacristan"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_009.png,"Dignidad de la Santa Iglesia de Gerona, y"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_010.png,Vicario General por el Ilustrissimo Señor
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_011.png,"D. Balthasar de Bastero y lledo, Obispo"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_012.png,"de Gerona, del Consejo de su Magestad, & c."
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_013.png,"He visto un Librito, cuyo titulo es: Ins-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_014.png,"truccion de Christiana, y Politica Cortesa-"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_015.png,"nia, Oc. Su Author D. Fausto Agustin de"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_016.png,"Buendia, Colegial que fue en el Imperial"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_017.png,"de Cordellas, &c. Y brevemente digo,"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_018.png,"no solo que nada contiene contra la Fe, y"
C:\Users\nikk6\OneDrive\Desktop\OCR_2\data_generation_kraken\project\output3\5\line_019.png,"buenas costumbres, sino que muy atento"
